user_id,relevant_items_sorted_by_rating
1883,"2863,3060,2245,1095,1894,2936,2134,296,417,446,3044,2946,2918,1946,3531,1643,2746,899,321,3363,691,1210,1243,1466,3362,2724,351,1220,3244,2371,1777,3448,1234,596,2406"
1884,"1927,2599,2203,912,1247,1361,1941,1942,954,3095,1304,3545,2644,1225,3681,707,2613,3788,1209,909,969,2681,2118,293,3384,950,1610,1203,2289,2248,1287,2927,3519,3152,3529,1214,3481,2917,1343,3680,2227,1625,2661,2313,982,1212,1719,921,1150,951,994,1537,674,1090,955,3354,2011,3948,3703,1200,1008,589,718,2054,480,196,2750"
1885,"2018,3929,377,2792,3927"
1886,"589,1544"
1887,"2662,1721,1909,1266,1393,266,2664,349"
1888,"480,3086,3930"
1889,"2371,2324,459,493,1960,1196,2918,6,555,1213,628,1307,3549,1228,2166,1252,861,2542,1012,1222,475,2605,112,1214,3948,1810,2949,206,2295,3535,1961,2734,2973,2108,188,3718,3424,3285,3698,3526,1230,1472,1627,508,1411,924,3555,1200,1732,3148,3104"
1890,"858,1093,232,1252,2628,1220,1635,2946,2363,1537,2716,3163,2102,1950,968,1466,1188"
1891,"1204,3095,296,2369,2908,3527,2710,165,968,1270,736,2268,3036,1017,3494,233,1079,3684,34,2355,2004,1041,3070,986,1690,158"
1892,"912,1362"
1893,"3317,3578"
1894,"1217,3083,1193,1957,1259,1035,1247,2333,2621,1682,650,1961,1542,73,2000,1653,2712"
1895,"2194,858,1256,480,969,1230"
1896,"924,949,3222,913,923,2871,2692,1096,1617,1952,3461,3062,944,1193,3419,2023,3678,527,1960,3735"
1897,"1276,3152,412,2919,1096,3111,2357,1036,838,3125,342,2291,3426,2132,3211,1263,1204,3624,914,3077,2284,3538,1948,1086,1500,800,3547,1643,398,1466,928,2697,2087,2064,3176,339,2686,3456,2518,2171,3396,1259,3362,3514,3075,3360,1041,1513,1683,3606,3819,1784,1358,1260,43,3129,3526,2671,3515,440,1511,1202,3296"
1898,"2396,3786"
1899,"1225,3608,2248,3730,861,1240,1238,2762,1944,1674,921,34,912,950,2920,232,3105,3735,3030,3267,1276,2463,2144,1186,1419,1262,1408,1077,3114,3075,2174,1610,2732,2000,535,1393,3108,1345,1858,3255,955,3037,1950,262,17,1217,745,1057,1299,898,2949,3253,3044,337,3679,2312,1171,14,490,1101,1088,3763,2474,918,1036,1356,2734,1268,3604,2747,2642,1302,931,648"
1900,"920,86"
1901,"1674,3702,3735,1035,480,1210,2819,1779,3256,3363,3421,594,1015,2109,10"
1902,"1407,1544,3160,1240,288,2094,1377,628,494,2706,736,2320,110,481,319,809,1882,44,1100,653,1762,1831,161,552"
1903,"307,2936,1252,2395,198,904,2100,1283,111,1299,1997,1210,1617,951,1219,2303,2323,1277"
1904,"2788,1196,260,1732,1198,2115,2005,628,1278,593,3255,1385,1378,1207,733,1580,1584,457,1100,3751,479,3608,1268,920,1200,3095,1673,1029,2455"
1905,"858,750,2398,1957"
1906,"2858,1965"
1907,"924,1104"
1908,"2268,1003,2431,454,3513,2890,2889,2424,1687,376"
1909,"2858,1089,34,866,1358"
1910,"3554,3752,2700,3326,3793"
1911,"3258,2282,858"
1912,"318,1219,2020,922,223,2710,3730,1682,524,3868,2871,527,32,2366,1361,971,3217,1036,1260,3114,942,952,1231,2165,1197,1250,2728,1374,2787,2966,1376,2991,2401,1674,906,3726,955,2936,1635,945,2311,3949,1286,1120,954,3632,1393,3081,940,1537,377,1405,2918,3306,1147,1203,261,2734"
1913,"260,2085,3159,2087"
1914,3481
1915,"2291,3930,1327"
1916,"2352,866,2648,293,1089,926,769,3083,1251,2290,34,3765,300,921,1204,2171,639,3629,1203,3932,2725,446,3244,2324,1333,3873,949,3668,3461,2028,965,1285,3408,1348,951,3175,2080,2459,929"
1917,"1090,610,745,2728,356,2294"
1918,2268
1919,"2514,1973,2448,1105,3948"
1920,"260,2565,3703,1641,110,3688,914,1663,329,1608,356,1049,1099,500,3363,3365,3628,898,377,1302,1964,2398,1587,3591,3168,2762,2033,1278,1619,2987,2002,912,2803,2087,2291,2123,2612,2951,3501,1544,3330,2089,1011,3,940,3198,2724,1388,2922,1375"
1921,"648,3927,919,674,3930"
1922,"1569,2078,2094,150,85,349,2248,231,905,1179,2369,838,1748,3107,3893,1304,1617,1394,2349,3504,2640,272,2291,2118,3108,1747,3555,2605,2826,2028,2530,595,454,1127,2456,17,1704,457,2085,908,2600"
1923,"3927,804,3745"
1924,"2724,1393,2858,17,1605,2396"
1925,"1208,3384,2303,1627,3471,1189,1209,2863,3681,1466,2692,2178,3728,1175,3551,3499,1912,3007,2182,3513,2118,3134,3355,2707,382"
1926,"2687,151,2710,1258,2628,1292,1228,2686,2621,866,1235,1247,150,2640,3699,592,3148,1079,1299,3417,2068,919,2730,3467,2161,1200,2394,1614,3111,3072,3343,1025,435,2009,3253,2352,1801,1207,2639,2642,1135,2747,1641,365,2764,1227,1198,2926,432,3461,2059,1806,3703,2699"
1927,"1641,2657"
1928,"1883,2108,1,1608,1518,3897,3256,2762,1912,1196,2692,1265,432,1586,1923,1556,1499,1589,10,1673"
1929,"2759,2718"
1930,"223,506,3324,2987,520,2889,1704,1777,1250,2301,1288,1081,234,3545,627,5,3088,3264,2081,410,1210,586,2735,2151,2189,1097,2137"
1931,"1345,1994,1342,1097,1327,2003,2232"
1932,"1259,1594,1527,593,1120,2571"
1933,"1249,1171,144"
1934,"2502,2763,2683,3408"
1935,"3753,1302,3784,3823,3751"
1936,"1673,97"
1937,"1136,1387,3052,457,1956,2289,2028,2750,2890,2747,237,994,1220,1179,2108,3421,2011,2476,2463"
1938,"2414,2090,1210,2571,3000,2761,2376,2138,1033,1580,2139,3611,1608,3759"
1939,"1554,58,3435,933,2108,1127,39,492,2529,900,151,1396,70,2243,1265,931,47,3153"
1940,"593,1084,497,2941,3671,260"
1941,"2085,3095,1617,2099,480,2991,1333,2037,2355,2407,950,2654,2762,1084,468,1021,2529,1210,1610,594,1183,902,3334,969,1242,1909,2763,531,736,1608,840,1426,1330,3388,798,150,2376,500,2490,218,350,3827,627,1391,1588,3498,1438,2550,2613,2437,2916,1259,910,1231,1935,2089,3074,1008,2208,1380,1621,1894,65,3715,1801,2661,357,610,1616,3244,1295,3735,2941,434,2496,2890,3,2371,2143,2163,3206,2829,888,3863,2753,198,3263,3535,2048,2545,1079,944,3937,1064,207,1408,2540,414,2470,2639,709,2651,3489,3716,2877,1263,1518,3807,1422,3674,1984,2985,1201"
1942,2336
1943,"1148,2716,2115,3424,1809,923,3396,457,2918,1259,1594,2124,205,1282,784,1241,2329,2000,492,1992,3882,1785,926,3814,2567,2463,556,235,1682,2532,3196,592,3016,1722,532,1029,2003,88,1333,1541,500,1753,2529,1215,555,1030,1653,2598,1119,1688,3752,1345,1974,358,832,1620,637,275,2747,72,1721"
1944,"1198,3618,3301,1617,3285,2707"
1945,"1079,2019,912"
1946,"1193,3261,2115,2959,919,1923,2683"
1947,"25,1263,593,2571,1073,1084,1103,2951,1912,2366,2160,1097,6"
1948,"592,1269,50,2571,2948,1918,1261,208,2406,153,3932"
1949,"2501,1784,2194,1196,50,2028,1961,904,2599,441"
1950,"1748,595,2687,1222,2355,1374,2232,1645,1876,724,332"
1951,"1947,2890,17,1282,3053,265,34"
1952,"3361,1079,3910,1190,1213,1734,1484,1834,2723,1748,3821,3552,3794,178,3534,2581,3068,3258,921,1270,17,3624"
1953,"3512,1210,3594"
1954,"1188,3408,1136,3872,150,581,1358,866,3897,3844,2959,1777,356,3751"
1955,"356,2959,2355"
1956,"1198,3827,364"
1957,"2804,1079,2885,527,1912"
1958,"588,3253,1459,2908,105,1584,2795,2133,2423,1210,1213,2890,3712,3525,494,2263,1515,3481,441,2803,500,3081,3274,353,1894,2169,3113,10,2505,784,2418,1661,2539,3039,3785,1804,1974,3203,3355,48,1717,274,204,2369,2558,3258,1394,1735,804,3393,2699,2003,662,818,2916,2822,3273,1987,332,779"
1959,"3201,1185,1296,3811,1673,3753"
1960,"2858,1307,1258,50,2997,1197,2774,2804,2926,1291,266,1968,1305,1035,947,2463,2734,2111"
1961,"232,1275,2640,3897,2985,290,1704"
1962,"2683,2966,1580,104,2442,3255,22,3825,3063,2541,1997,180,1810,2424,2391,1883,344,3148,1876,3870,3594,2431,647,3357,837,5,1642,441,224,231,3060,588,866"
1963,"3108,1399,515,1660,2243,562,523,1729"
1964,293
1965,"2826,2858,1358"
1966,"858,2511,1059,3576"
1967,2686
1968,"3104,2791,1197,3508,866,1234,1079,1732,551,1291,1343,2395,1892,3723,3932,165,2456,3608,1278,1660,2353"
1969,"2140,1888,3006,3550,3020,3418,1095,3246,1754,1246,1641,2137,2294,2716,2797,1783,196,531,1375,249,2348,953,317,515,3499,1784,2085,1220,1221,1682,2096,1214,1372,1199,1617,3481,11,2145,2473,380,2057,1270,2089,1094,69,20,362,2162"
1970,"1041,3927,1204"
1971,"508,289,1210"
1972,"3095,1299,2858,912,1259,1,903,1208"
1973,"2858,425,3896"
1974,"3421,2398,562,2291,904,1212,1748,3751,3386,1201,36,918,2145,1663,2554,1263,3267,1554,2973,2085,3471,592,2359,524,3365,298,1635,3683,3081,903,442,85,1587,2948,3066,7,1127,674,492,1542,2442,3445,2780,52,1357,3668,252,2245"
1975,"750,3494,2944,2542"
1976,"357,593,2028,1036,3510,1923,3615,2202,3386,151,3175,231"
1977,"1252,3194,2987,3751,2940"
1978,"648,318,2701,2791,3148,3555,1748,1220,1957,3698,1608,1777,1020"
1979,"3952,3624,3534"
1980,"1172,2916,3037,3733,3175,1132,1206,2997,246,3114,2692,1387,926,2064,1393,1246,2420,1189,1934,299,2579,3285,1288,750,1633,3480,2331,575,3868,2453,2470,2863,2964,1755,1883,3160,3478,190,2109,1394,1653,2000,553,3396,2236,2775,2596,215,920,2043,3061,2495,3549,62,2580,412,261,515,21,1340,3499,1258,2583,1042,3211,866,471,1678,1997,101,3747,1635,2496,2706,47,1921,2366,2550,2429,2371,2323,3620,1363,986,2598,1835,3179,1014,2490,465,1135,2551,1682,2430,2320,2805,2394,1011,603,728,288,349,2241,2231,818,1711,3706,3479"
1981,"2291,1248,3121,3173"
1982,"50,1393,2826,457,2672,2353,3623,3113,3793,673,3717"
1983,"2376,3740,1136,1253,3120,3358,1097,2669,1408,1270,593,2000,1261,2912,3760,2100,2011,2010,3298,2872,3927,3261,2947,3421,1276,2851,533,3274,517,2052,2716,2530,3769,1016,700,380,3269,2174,292,1792,43,267,2535,3243,1379,2421,1646,303,1921,1346"
1984,"1208,1411,3424,3386,2289,111,1129,1947,2439,1294,3361,3362,2723,1221,110,1527,1722,412,886,2333,2132,940,2193,2169,592,3897"
1985,"1385,1101,2028,377,924,3699,1527,3793,733,2968,3301,2615,1240"
1986,"593,2858"
1987,"296,161,434"
1988,"3547,3307,2863,356,2944,3545,902,3618,2028,2866,1029,2746,3911,3168,3504,3507,1228,1777,1264,3105,3948,55,1179,2183,3159,454,265,3559,1031,2076,468,3145,1060,733,2490,2108,361,2316,2804,3706,428,2117,1321,2166,1409,1377,2528,1032,2389"
1989,593
1990,"1962,2959,1090"
1991,"2858,2376"
1992,"2706,2804,1663,3753,2918,2108"
1993,"2396,1215"
1994,"1094,2004"
1995,"11,2420,3484,3409,3327,2005,440,3513"
1996,"3363,551,3147,1136,3450,952,317,1307,1587,3160,480,3175,1201,316"
1997,"231,3060,1265,104"
1998,"1256,3037,912,3035,908,969,1234,898,1278,3524,497,1077,2857,3317,3618,1276,3552,2804,62,1206,3733,900,17,597,2947,1100,339,2969,1084,2243,3135,2311,351,935,1367"
1999,"1193,593,1982,903,2160,922,1304,1206"
2000,"1748,3178,353,2997,1,3793,2273"
2001,"2856,2369,3798"
2002,"1259,2069,1284,1269,1784,910,942,532,1079,2130,3361,1226,3247,11,141,1485"
2003,"2161,2082,783,2078,2,1019"
2004,"1196,316,329,2665,3593,968,3827,1544"
2005,"3081,3160,3793,2672"
2006,"1288,364,945"
2007,"3499,1956,3201,549"
2008,"2819,1247,1219,3897,1136,348,2863,1235,2020,3200,1080,1220,129,2396"
2009,"608,3354,3072,3300,3408"
2010,"527,296,1136,26,1753,1584,1294,450,2997,1198,1079,1953,3148,541,1220,318,2700,2571,1197,3175,2762,522,165,2735,1405,266,3358,358,1377,2699,2912,2232,543,2073,29,2278,1215,2321,2271,3386"
2011,"3088,1035,1641,1527,2797,168,1079,838,1564,480,494,2746,2100,2000,252,1747,2396,1210,1722,3844"
2012,"2115,589,2918,1265,2794,1240,1101,107,1372,141,736,1025,2693,1210,3712,533,2990,1626,377,3755,3802,2004,11,1917,2099,2139,3717,1653,1079,3608,1024,546,2376,2375,2948,3387,3269,590,2000,2311,1013,2015,786"
2013,"260,968,2021,2455,1263,2140"
2014,"1281,924,905,1262,2840"
2015,"1215,1196,293,380,2109,1784,593,32,1953,3275,3396,329,1517,785,3399,3438,1608,628,2858,2706,2423,2105,592,316,419,364,1429,2746,1587,3793,3108,914,1641,2379,12,1342,1199,1219,594,2410,1513,2750,2422,514,2474,3614,3258,1461,312,500,1246,3098"
2016,"21,3471,2989,377,3724,2115,1682,1099,3622,1304,2040,2424,222,2529,2617,434,410,2099,3932,1942,2266,3406,2366,1408,157,3927,1084,11,3257,1690,2262,653,338"
2017,"1617,1094,3257,1358,204,303,208,3105,3476,1100"
2018,"1219,908,1939,1963,1256,2871,261,1721,904,1935,924,3471,3844,3255,3269,364,3196,1251,3809,1357,2416,937,1266,3769,1124,2640,2176,36,3203,1874,3189,3129,3713,933,52,2115,2877,459,339,1405,1621"
2019,"2333,3751,2757"
2020,"1036,1270,3359,1272,2779,1387,1641,34,1997,1206,3702,1304,3836,2951,3949,1221,1234,3366,3468,2505,1956,588,2289,1393,3535,101,3204,1095,3256,2088,1124,35,225,1892,733,2746,1090,3074"
2021,"2898,2916,1047,2167,382,733,1552,253,2716,2393,2023,1488"
2022,"50,1266,1198,296,595,1200,110,2916,648,3504,3578,780,3911,1500,249,2243,551,2997,1037"
2023,"1923,3363,1293,527,3052,3751,1653,34,1215,2141,589,1265,3399,2761,63,1291,2762,1485,364,367,3745,3396,1073"
2024,"597,3362,2746,2134,588,3548,248,1073,2072,3422,2694,2723,2413,2858,2717,1226,3897,2145,2289,2936"
2025,"903,349,2762,316,2391,1089,3946,2858"
2026,"3873,2287,942,3932,2565,1201,1214,2202,2528,3702,924,1012,1356,3788,2478,1028,2016,2096,978,3197,2009"
2027,"1029,527,593,2289,3189,1394,2294,2571,2443"
2028,"1284,2160"
2029,"2282,1197,3760,2804,2791,2321,1073,3398,440,3213"
2030,"905,3508,928,306,2872,2936,922,2571,2313,1927,1997,1222,2303,668,541,3196,1248,3467,2927,942,3152,2130,2038,2014,1175,3812,1012,931,3194,3223,446,2427,3928,3813,2940,2068,1333,2099,935,1031,2761,2951,2193,2243,2949,3759,2089,1371,2123,2093,2531,3877,1356,3287,2527"
2031,"922,837,3859,16,2791,1613,1414,2959,968,2926,799,3328,3160,39,3409,3016,2759,3831,2901,1645"
2032,"2617,1036,185,748,1918,329"
2033,"3317,3326,3481"
2034,"2750,1077,1304"
2035,"2571,1,3868,2657,919,1909,2420,1219,253,673,3527,2717,420,2399,1409,421"
2036,"1279,1537,1175,1947,357"
2037,"593,3467"
2038,"1254,1221,527,899,969,1228,337,377,3684,3201,3361,3868,1704,2112,3627,3668,3742,1447,2759,1219,2110,3467,1350,1081,1674,1732,1304,1240,3930,2161,1259,1135,2371,1091,1036,1517,933,594"
2039,"1221,1299,1408,736,541,3135,3074,3735,3037,1580"
2040,"3897,2369,2716"
2041,"1231,36,903,1242,3160,543,954,914,534,2248,919,3897,1278,440,1873,262,1704,920,508,2081,2353,96,3039,1059,1219,1079,705,3510,2058,593,28,2078,2334,1680,2433,1265,3755,1321,2137,647,11,551,1663,1125,616,381"
2042,"1136,750,2762,2046,592,1193,316,440,780,2453,2004,2617,1240,3578,2525,2012,2424,3700,3398"
2043,"3555,1132,3174,3452,24"
2044,"2300,2947"
2045,"595,1367"
2046,"1193,1136,2501,1358,34,3555"
2047,"1193,2313,858,2912,750,50,551,3535,1416,2616,3536,1518,1212,2762,3752,2908,1704,1407,3481,2297,2442,441,2340,1552,910"
2048,"1269,2657,266"
2049,"1041,111,1213"
2050,"2352,3098,593,318,2501,2333,3513,1196,969,1266,3114,3147,910,3755,3724,551,1719,1012,24,2672,2318,2759,2861,3016,337,2973"
2051,"110,800,293,1179,1912,3256,247,733,1393,1061,999,434,288,1608,1876,517,3753,2600,3173,161"
2052,"2546,2572"
2053,"858,3044"
2054,"1196,316,1639,1097,2700,3740,1148,1307,1223,733,2470,2140,2100,329,1968,3821,15,3361,2329,2879,2657,3104,1682"
2055,"1233,2028,2517,3066,2160,1982,968,913,1645,3499,1225,2941,782"
2056,"1080,1333,750,1260,1200,1136,1921,32,592,922,2117,733,610,2122,3075,328,3033,778,842,1292,3932,1267,3697,3421"
2057,"2599,2971,1459,3107,1021"
2058,"913,3606,2707,2599,2147,3113,3081,3584"
2059,"3811,1267,260,1302,1213,2971,2947,1350,3699,1923,1203,1542,2470,3388,3441,1883,3122,1663,1747,2398,3154"
2060,"1073,3253,2321,2028,70,3101,3753,3386,296,2948,457,2806,3317,1644,50,440,1422,3578"
2061,"2858,3422"
2062,"3062,1089,2952,1953,2268,2280,1396"
2063,"3897,235,1059,118,2194,288,2795,1590,1334,2141,1024,1923,3617,2997,1208,2167,3186,3534,1641,1050,3421,408,48,273,3615,32,2302,2134,3893,2792,2504,1347,1997,551,198,1333,2580,1954,2581,1411,2840,2699,356,3100,1674,1080,3004,2683,2872,370,851,3945,1376,832,2657,1702,1677,2133,3483,3398,1513,2722,1704,508,474,2012,2694,1680,880,1371,2163,1266,2097,2542,2822,3044,1960,3763,1221,3113,3478,2501,1805,2312,364,1408,507,1956,2193,648,3269,1033,316,2096,289"
2064,"1953,527,3035,2396,978,3307,1212,1955,1272,1230,3359,2019,1208,2661,1371,593,3498,3160,3686,292,1245"
2065,"2762,318,2329"
2066,"648,349"
2067,"913,1374,1217,2100,541,2288,1127,356,3801,952,3101,1090,2804,1281,2398,3701,1957,1129,900"
2068,"3510,1036,380,3753,3255,3405,1265,2470,1278,2115,2918,2013"
2069,"260,2987,728,11,367,141,2105"
2070,"1213,110,1653,1172,3510,6,1179,3753,588,736"
2071,"1292,3730,3763,1233,923,1673,2406,1635,1,2056,2353,1259,924,594,836,48,2355,2671,3624,1282,1029"
2072,"2100,440,2858,912,266,915,3307,3334,2872,929,2181,2143,2340,2266,2013,509,2187,2917,1947"
2073,"608,3809,1095,1228,1035,2084,3481,1104,919,2300,1635,58,3448,2324,3112,2114,1096,3350,923,3675,2997,1032,766,1962,1258,1408,454,3211,1957,1272,1041,1663,1950,2743,916,1222,2423,26,3548,828,577,1293,1660,24,2918,2874,1204,2499,1125,2707,784,2348,534,1015,1276,2018,2150,279,3088"
2074,"1291,2018,1994"
2075,"2710,920"
2076,"2858,3949,2541,3785,3744"
2077,"1221,3006,1258,1265,3949,1302,34,69,1219,457,3246,464,875,3101,1,2003,1259,2889,485,1270,1047,3358,648,1271,1120,3107,489,1672,216,2729,3618,204,150,3157,3388,2011,1320,89,3785,1037,2746,2881,362,431,160,2916,3160,432,537,524"
2078,"529,2805,2997,2336,2324,3358,1,440,589,339"
2079,"2391,1615,3735,1608,2116,2881,3029"
2080,"1217,1204"
2081,"3355,3182,3298"
2082,"1431,104,260,1527,589,1215,2396"
2083,"2391,2858,2336,593"
2084,"3006,1810,3160,1411,595,1645,914,1641,1784,3148,1449,3386,3253,497,1672"
2085,"725,1784,2706,2723,1580,2253,587,719,588,255,3753,2160,1854,1485,2657,734,637,492,64,1604"
2086,"913,1127,2987"
2087,"3948,266,2628"
2088,"3405,2661,1219,1240,858,349,1805,434,3104,2947,2628,3952,3471,1253,480,1267,2396,1334,1947,1201,3654,196,1894,1587,2946,1499,1391,1035,3936,3604,2615,107,2377,3427,2532,2530,2093,3638"
2089,"2664,1248,3952,2997,1997,1333,2763,1994,2686"
2090,"1297,2313,589,2989,3927,316,380,2469,2134,2353,2746,592,2735,1277,292,2414,3388,3438,288,3441"
2091,"2941,919,2617,1197,1416,1270,3061,2049,3203,1101,594,2718"
2092,"1207,1242,1270,3060,3152,1089,2662,3628,1278,150,1177,1219,3733,3088,915,417,456,1394,1704,3614,3108,596,1940,448,3230,3446,2202,3408,2372,3100,905,3548,1090,2336,32,1912,349,2278,480,2764,1010,1875,3510,929,2571,902,2916,3450,1269,3634,2944,3143,2770,468,2002,3819,635,3011,2463"
2093,"110,266,589"
2094,"1129,906,3471,2045,3527,2789"
2095,"3408,1721,2997,3744,2770,3755,3174"
2096,"247,2105,1449,3819,1221,70,2918,1320,2528"
2097,"1769,1591,2529,2617,3213,44,2640,3668,809,589,1432,1587,3825,785"
2098,"2997,924,110,47,1387,2529,2561,3624,1608,1909,2267,2010,3249,1189,474,1254,2428,350,1225,2107,2826,2890,748,223,1841,2012,2334,407,1339"
2099,"2657,3826"
2100,"1097,3147,2746,1380,1344,1968,441,1270,733,11,1688,2083,1784,2857,3247,2502,1805,2997,3683,440,2141,552,367,1398,783,480,3809,3263"
2101,"2657,29,2710,2138,1073,2160,1372,2393,1387,2100"
2102,"1198,608,1635,3952,2359,3545,1233,2759,1095,2890,2973,235,246,1127,14,3210,1291,2424,370,1307,3173,1913"
2103,"1249,3863,2706,2396,3273,2318,2699"
2104,"2539,23,969,858,3478"
2105,"1196,1240,2858,750,50,1394,318,593,527,2403,3755,1060,3396,1270,1608,1,1673,1259,2700,47,1200,3148,1674,2064,2529,163,3147,2734,230,1586,1302,2926,2023,2501,1711,2268,1500,2009,2918,3617,1092,1290,6"
2106,"1247,293,3185,2150,2071,2599,3897,1411,32,2336,1271,3509,3882,2890,1061,300,835,2583,697,2558,1968,1286,64,2171,1845,780,450,2889,3071,2311,1,2501,2396,1870,1515,2028,3893,101"
2107,"1704,260"
2108,"466,34"
2109,"930,3871,1237,903,2202,1339,3347,231,318,69,2085,1194,18,799,1250,2712,3450,1208,1550,2858,235,2138,3035,3686,2194,1317,230,3614,2722,1663,2354,3,1562,1425,1307,3342,266,1393,2571,2995,2553,724,514,474,1953,380,2822,3167,1259,3836,2454"
2110,"2716,2002,908,3812,2094,2000,513,2948,2973,909,1562,940,2643,2109,492,3039,2043,1356,316"
2111,"920,3683"
2112,"11,1,1584,1307"
2113,"1284,3232,3930,70"
2114,"2640,2028,2115,95,648,798,1617,1918,1356,3,3450,1681,2716,2335"
2115,"858,1213,3527,45"
2116,"2005,3793,1356,912,50,3033,161,1291,1210,2329,1584,140,235,1997,1798,3844,2670,628,349,1620,339,2004,440,1686,2541,3034,2826,3753,1805,1020,1246,1307,158,3248,1967,1954,3624,788,1604,2770,22,1837,2616,316,2126,1355,1198,2761,1643,1507,1586,239,2634,261,34,65,610,507,3507,505,3723,2,38,1682,204,2333,840,569,1589,3273,453,3565,2279,3400,3325,2396,185,289,2699,362,3359,2526,1541,987,2908,2979,433"
2117,"969,1287,951,947"
2118,"2289,1204,2395,1288,306,2750,3007,1968"
2119,"110,1704,296,3169,47,3513,36,2628,356,3882,3793,780,2890,480"
2120,"2890,543,352,593,1923,1320,1465,216,1584,2162,1393,161,741,1449,1653"
2121,"1267,3670,2186,3095,3468,3196,913,2612,1249,2300,1282,3872,304,1938,2638,2565,2430,3061,906"
2122,"3870,110,1147,2427,2571,553,1682,1653,920,457,1954,3578,3176,1222,1953,1603,500,924"
2123,"2424,802,3450"
2124,"3284,3870,3928,2257,25,1354,3873,2398,1084,3633,1237,3733,1288,3814,3167,3070,3740,2915,3480,3061,1022,47,2965,1939,2997,2239,2018,318,2394,2366,34,1414,3471,1293,2150,2908,973,3174,3551,1969,904,2527,541,1096,246,2273,1049,3546,69,2015,800,147,3264,89,1082,924,1580,1327,1374,471"
2125,"1223,2997,1036,3751,3404,2761,733,2872,3623,2160,3287,3698,1881,1242,239,70,2617,1552,2085,1480"
2126,"541,3702,2288,2311,260,1129,1269"
2127,"1265,2791,2028,147,2335,3809,471,2694,2502,410,481,3450,3260,1513"
2128,2858
2129,"3499,551,2746,593,1249,2987,1136,2912,2529,2901,3408,3783,3623,2585,2763,1127,3005,2532,1690,3863,2502,2908,2827,2106,3018,3453,3615,2706"
2130,"1327,2792,1977,3918,3535,3910"
2131,"3328,1240,1258,296,1200,2791,3755,2716,3837,3186,2427,2000,435,1275,2456,3016,2465,3785,382,555,1876,2625"
2132,"260,1253"
2133,3484
2134,"1270,1784,3175,2396"
2135,"3114,800"
2136,"367,1694,339,1917,500,593,539,48,2713,2427,2890,1713,2986,135"
2137,"3745,3461,1375,2012,3864"
2138,"1603,1968,442,2808,2053"
2139,"11,3257,2352,1225,1031"
2140,"1252,1148,2858,899,1210,608,2762,955,1214,3868,1610,1293,2212,3384,866,1225,3201,1909"
2141,3450
2142,"1586,1747"
2143,"2858,1240,260,223,589,1201,552,3698,1197"
2144,"2804,1982,1407,1981,799,3918,2901,1970"
2145,"2654,2011,2161,3793,2335,1025,2681,2038,3253,2946,1372,1566,1029,532,2327,2137,3264"
2146,"260,1198,1370,2699,1387,1221,2194,2000,3274,163"
2147,"50,111,2102,589,594,1645"
2148,"1914,2060,2321,1527,586,2622,1073,2706,1610,2792,1883,1461,838,1885,442,466,3274,783,3254,1060,1702,1831"
2149,"1721,2360,1249,1969,3917"
2150,"3273,2710"
2151,2455
2152,"1258,3623"
2153,"73,318,364,1198,2000,1265,1541,923,2371,296,2109,180,1390,1645,2502,2762,2001,1747,3254,1614,780,3526,47,293,39,141,648,719,1199"
