user_id,relevant_items_sorted_by_rating
540c96f9e915aa8aec7386d23ff39d93eb4c7cb8,"2b615bcf-baa0-4657-b9a5-1a5f34c386c4,70bbc462-559b-4a23-a299-a306c351e39b,401c3991-b76b-499d-8082-9f2df958ef78,a344d1d3-bc5e-4a59-95f1-814999d009ac,3e153b75-b2f8-463e-95c0-0ec0bdb5a5b2,bfaf9b70-d1fd-4d3e-b730-3e67e6f8f9bb"
540d3680fb1b013481e4906f6a8d786a412a343c,"1633bba7-bc18-4c18-a19b-eaaeae6918db,000fc734-b7e1-4a01-92d1-f544261b43f5,acf6c776-d0f6-4239-b5a2-a45a613ffa52,8538e728-ca0b-4321-b7e5-cff6565dd4c0"
5415d678bcfe23ffc4d2d5223aa379228a5e38e7,"ebfc1398-8d96-47e3-82c3-f782abcdb13d,69421e11-e4c3-4854-951b-ceab4972e38e,8ef964a0-c730-455e-bc05-43e5a6f6269d,21985b14-1b0d-44fe-b357-310b29bba510,bff995dd-f911-428a-9f57-f0072671bc38,d0e9a61a-cf2c-4976-92f8-bfd20a7ed657,cc35096c-fce2-4c1e-aa07-a223f612de67,b7dc7c76-53f1-49ac-8dc2-d469ed7f8e65"
541e85ac2561fe56de71c068bf3cdde6c83092e3,"9c9f1380-2516-4fc9-a3e6-f9f61941d090,aa7a2827-f74b-473c-bd79-03d065835cf7,76b2e842-5e85-4c97-ab62-d5bc315595b5,83d91898-7763-47d7-b03b-b92132375c47"
543a31411943140739df170275d2bd921414c55e,"67f66c07-6e61-4026-ade5-7e782fad3a5d,873ba42d-4a18-4580-8893-3f9ff7b3e282,848262ad-408e-469a-a7bb-13ef82622b7f,6fe07aa5-fec0-4eca-a456-f29bff451b04,46a6fac0-2e14-4214-b08e-3bdb1cffa5aa"
543afa4232cf07ccb52b972032c64ef2faff2e05,"5ae54dee-4dba-49c0-802a-a3b3b3adfe9b,4bdcee62-4902-4773-8cd1-e252e2e31225,797bcf41-0e02-431d-ab99-020e1cb3d0fd,90218af4-4d58-4821-8d41-2ee295ebbe21"
54491341fa2727aa5261dd800ee0d0b16c9254ea,"09ff1fe8-d61c-4b98-bb82-18487c74d7b7,2a9b2e44-e608-4fc8-800f-86f7ab9bfbc1,819eaeb2-8dd8-48a5-ad07-0bcd137985ef,788ad31c-bf0c-4a31-83f8-b8b130d79c76"
5450c1f73ff64a64b75c10e7d718111bd51fe490,"774b509e-15ba-4932-aae4-ec7371e46c27,ac865b2e-bba8-4f5a-8756-dd40d5e39f46,197450cd-0124-4164-b723-3c22dd16494d,e8993e9d-9313-4447-ad23-791459a3790d,8ddf3da1-dfa9-490a-93cc-7d4072319995"
5450f2b77e04cfda125f5bfcca8ffa995849e7ab,27870d47-bb98-42d1-bf2b-c7e972e6befc
5470d86426c640da8d8f0dc4a6136dbe88eeebe1,"28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,6957cd9c-6542-4021-8cff-d5e788266047,ac15222f-fb8a-4d2b-b4da-bde1c19f0a9f,5f72c22e-8b66-4df7-9566-e3b4a04ec9db,bd10787e-efcc-4211-b66a-e19f1b24a7ab"
547be5a251cd4704662f039d296a6ed6fbfcda23,"c7020c6d-cae9-4db3-92a7-e5c561cbad50,30312e56-2ec9-43f1-9378-882ada0cb542,b0f475fe-ad28-4cf8-92f0-b5ca978004b1,aab5c954-cabe-432e-899e-1c4f99757327"
5482a1706abbf7184ae6a9b7e71f1229c38a502d,"41407489-21f2-4164-8868-764275675974,109770fd-893e-434c-bd69-7113f40b47c6,0420f1ca-a883-44da-a175-616cd9031658,f5f22a9c-a00c-49f9-8123-329b632da79c"
5483a271cbb992f59020af66c6420d9fe3360ee1,"5e13f1c0-6648-430d-92e8-6435119b0036,60296b6b-4b82-459f-978f-ec1d4aacd7a3,9e6458d6-7053-48eb-ac8f-bf6fdf9169c6,8385f26a-f374-4a04-9aad-4442ce24db2b,584b72a4-45f7-46ce-b440-e9ee579d71c4"
54886fd9011a97c5ae13fdebd3df5d07bce1568a,"4f2c565b-ac40-4678-ba61-4fcf3b97edbc,0b0c25f4-f31c-46a5-a4fb-ccbf53d663bd,578c1e77-4756-44dd-86a9-b1e71a5b635e,77bb76f1-9d52-4abc-ac00-6dd9c0581910"
548e7b04f02f7135adc2c34300cc970e6eb18b86,"5436ce22-af50-4714-addc-afd5d2efc77f,fb842eee-c5c8-4748-8da8-e33e17e5041d,8b0f05ce-354e-4121-9e0b-8b4732ea844f,becd8cc6-a453-4183-af88-dedaaec859a6"
54a5630669405726b0f016ce3e39de1c3a9ab8b4,"53b106e7-0cc6-42cc-ac95-ed8d30a3a98e,c6b0db5a-d750-4ed8-9caa-ddcfb75dcb0a,5429d73c-9c97-4109-b52c-8f24bbbf3d22,0457d84f-6a32-46fc-9364-d7078097d251"
54ab964d6299dd47065040a626369e57a404d41d,"8974da95-e631-45aa-8fd7-aa0c2795f997,e1564e98-978b-4947-8698-f6fd6f8b0181,32a92586-6f9f-4882-b168-97fd60a99b6d,31bea673-d23a-4889-8da1-7cb040863268"
54afb0bee835511dfbaf53197e06203c494d19ec,"0627192d-4fed-4f4b-bad8-383bb42fa8fa,eeb1195b-f213-4ce1-b28c-8565211f8e43,c954d136-c7fd-4fd9-8bb0-fb0491fc6a02"
54b186be883d50bd8d3783ac50998613d76457ee,"03ad1736-b7c9-412a-b442-82536d63a5c4,6cba59a1-6fa4-4d6c-acaf-451c46281d15,c0eee88b-47f2-4cd2-ac48-a045e902a432,d4ad0149-d8ae-4105-8009-0221fce9ff35,c1dfd323-153c-45ba-998a-2ed3182ce884"
54b3595a8ba510af7af9d9d4ce8cedc2f6a068e0,"83998f9c-846b-4294-aede-d7735531c901,4ddc0620-38e2-40ec-8915-009967520168,69632f9c-31eb-43d5-a864-e73ac72efc66,6fa94794-75d4-4688-87bc-8697fcd48cbe,f57e14e4-b030-467c-b202-539453f504ec"
54b9419372cac7fa4490922846604462df898f7b,"0daf1c34-212a-442f-905d-c44f2adcc020,3c0a0074-4f26-4d3b-b723-a66bf6cc3753,86200eea-a1b0-4209-9f58-f05aacd9da0f,750e9439-2e5d-4afd-92cc-d23183cd7606"
54bc404952fd51b35b2cead6f7c81e3eb9dc9398,"a7f7df4a-77d8-4f12-8acd-5c60c93f4de8,c56e08d5-5ffa-46dd-8cd4-577ec9a4630c,58f23499-f263-4772-9b7a-2f6cd2fe428f,43ceb637-2c4c-4425-8e64-93fc50060d39,e0cd33e5-f664-4a21-b7eb-f0b07dd2c1d0,29d82d69-004a-4315-a81c-1edb215aec11,d7064740-c3f6-4bc8-be8c-3f6e0e888ca1,a4b3fb24-a04e-4249-9fa5-5a198ca9d73c,bc3d74c5-9328-4a1b-8014-3ecdb3dababe"
54bf145401265a590a17c7d1e96dd2748c4c5e61,"1b8c245a-32d5-4b3e-99fe-048a4234fd7f,dfa715ac-b536-44df-af43-570d3ea3edec,481bf5f9-2e7c-4c44-b08a-05b32bc7c00d,83e59f23-3b0b-4304-834d-5bcafd5df6d2"
54c48bec7394ae9e3749c35683caa25511893989,"95e9aba6-f85c-48a0-9ec9-395d4f0e3875,056e4f3e-d505-4dad-8ec1-d04f521cbb56,2f94016a-3880-4d8c-9af9-0e197ee77189,f292e46d-46ef-42d3-847d-6b5ac70a0c9e"
54ca9b84aaaddb98ad22d44267aebafcb69dd0c6,"ac2d1c91-3667-46aa-9fe7-170ca7fce9e2,788ad31c-bf0c-4a31-83f8-b8b130d79c76,1d93c839-22e7-4f76-ad84-d27039efc048,e631bb92-3e2b-43e3-a2cb-b605e2fb53bd,5b11f4ce-a62d-471e-81fc-a69a8278c7da"
54d853ffdef055a3184b0911ba5edf71a925dbd1,"e757253a-85cc-4892-a2e4-c88c3948b670,9b8d6e2c-2b4e-4924-82ae-226b4e701f6b,3bbdd45f-5654-47f3-b6c0-d806752b9fcf"
54db930b8b6718c4db3c19a51c743a7847c4cceb,"14b22b4b-06d5-4b82-8284-29d29b58945f,bb470eab-7005-4d71-8567-d31ad309845e,82dd3f5d-4c36-4dbe-981d-6845c91445f8,34b449ff-8e24-471c-b7fe-300cdf5f9717"
54df0a3d2814018201eae050559617b7c15860ab,"3c79e3ff-f41b-45d8-af26-40151798056b,b8faec77-6c10-4e1f-98ff-b13c58fc3309,50a45c3d-b54b-4fd5-bb83-5046e4ff6813,426e3e72-c2f7-474c-bf03-6747bfdbe4a0,09b50a51-2af1-4143-b133-65240a4e4018"
54e65ba767ad16048b1897f1ca0387c5084596e6,"fc79b760-fc4a-4efa-b0e5-f0387d7cd25f,cec7447d-a39c-41c5-ba74-5d7057e5c731,97aeedc1-f252-4cfa-a8d8-c895c490532f,d7064740-c3f6-4bc8-be8c-3f6e0e888ca1"
54ed53988fce0892272bbcb61000d00620cf4550,"0c502791-4ee9-4c5f-9696-0602b721ff3b,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f04cc80e-0f59-45b8-aaf4-ac81035644e9,d8451fb8-74d0-4509-a242-6f683641234b"
54f0cfa565c1f81d1d38de22ea06c26657a8aae7,"23d9d74d-c95e-46a6-be26-a6075c49747a,5700dcd4-c139-4f31-aa3e-6382b9af9032,f9ab44f1-7b19-4ecb-830c-403abcf36cd1,c55193fb-f5d2-4839-a263-4c044fca1456,382f1005-e9ab-4684-afd4-0bdae4ee37f2"
54f66028820f0b9ee5bf15c17561f60ce1ba5fed,"e110c11f-1c94-4471-a350-c38f46b29389,39e32995-6515-40b2-a6f0-841524047edc"
54fd0325fd34fe67a698affa54b34087aad7e5fc,"ebe326b7-a1eb-46f2-9098-e220f497ec59,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,bf0f7e29-dfe1-416c-b5c6-f9ebc19ea810,a41ac10f-0a56-4672-9161-b83f9b223559,8a3cf5e4-2a31-4a5f-b616-5eca012a698e"
5501febca6db65fae0d324ced04327919bc9d52c,"87c5dedd-371d-4a53-9f7f-80522fb7f3cb,7bbfd77c-1102-4831-9ba8-246fb67460b3,6b966946-5274-4e3d-aabb-7563814d805f,cc0b7089-c08d-4c10-b6b0-873582c17fd6,69158f97-4c07-4c4e-baf8-4e4ab1ed666e"
5505e8990e10e71003efe96f0978bea9e1f6589a,"a996b5bd-db99-4257-b036-336f63448aa2,b7ffd2af-418f-4be2-bdd1-22f8b48613da,5700dcd4-c139-4f31-aa3e-6382b9af9032,8b8ab7a4-add8-4353-a586-e1086e521af8,64f9c914-74a0-4f6b-8589-6261851b0ab9"
550eab1efff979548e27a5c6ef92235f4d7636da,"83d91898-7763-47d7-b03b-b92132375c47,558b9efe-8fd8-4534-a343-6936c2759041,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,eeb1195b-f213-4ce1-b28c-8565211f8e43,561d854a-6a28-4aa7-8c99-323e6ce46c2a"
5514cf5765338ccc557a2464af50032f44c873c4,"d4a1404d-e00c-4bac-b3ba-e3557f6468d6,22a096ef-c70d-4d70-ae19-4fc2412d4986,c31500d6-4ad1-4850-a004-7d9a2c2492d6,69158f97-4c07-4c4e-baf8-4e4ab1ed666e"
551f3c706c440ddeea6ce9494bd7603d3beec410,"b79391ad-1ed3-45db-9ed6-48736491561c,7604fd80-8984-4dab-a52e-f74a84e1a122,68f19808-1f7b-46d4-bd1d-71aaf0f6b267,4be0af4b-b58f-4c17-af57-1a688b8385e1"
55318bb7e30d618f296f141db2629fb90a541d2e,"3b0e8f01-3fd9-4104-9532-1e4b526ce562,24ea4e5e-1700-452b-9ee7-cc7f73d749db,1fc54353-dcd0-47b1-bb59-7bd2974df829,95e1ead9-4d31-4808-a7ac-32c3614c116b"
553f4b7a5f8909983f08636c6806ed4f66d0808d,"35723b60-732e-4bd8-957f-320b416e7b7f,ff6e677f-91dd-4986-a174-8db0474b1799,35170db9-c817-4783-b923-e5b4dd527a6c,810eb6c6-cced-4944-8f5a-1e0b15d930be"
55574084f1fbaaa52a192d5d8fedd377bf478b16,"8c538f11-c141-4588-8ecb-931083524186,39d6c679-b41c-470c-a755-4566bde24063,d9294ec9-c754-43d5-8edc-8dd6f7297a70,87a73cf0-ebdf-483d-8b5a-3db1e5e72122,55ab8438-9dd4-41cc-b897-47b996f4b668"
556cbef164efe73694d7c367a0f0a8caff8619d6,"a56bd8f9-8ef8-4d63-89a4-794ed1360dd2,0efe858c-89e5-4e47-906a-356fa953fd6e,f90e8b26-9e52-4669-a5c9-e28529c47894,ea9078ef-20ca-4506-81ea-2ae5fe3a42e8,1eae8bc4-3907-41fd-b313-886632c56ce9"
556f403b077f7512a49bab04cb95b7c4f22eb540,"73e5e69d-3554-40d8-8516-00cb38737a1c,31bea673-d23a-4889-8da1-7cb040863268,82eb8936-7bf6-4577-8320-a2639465206d,0daf1c34-212a-442f-905d-c44f2adcc020"
55748ae78efb18ce917c2deae1b285b2a35e4889,"9ba4b3a7-bf3d-4130-83b8-0600264b18b2,104d65cc-ac4e-4351-b62d-32438c84259f,ead4fa2d-2ecc-47f6-8ad0-01d26683e7db,7e870dd5-2667-454b-9fcf-a132dd8071f1"
557d29d29b2ee9d586715dacf4177fe182d332d3,"58a53082-a629-4ff1-a44d-7492d6f6e8fb,38712b4c-0fd4-4c65-8c7a-45676fecc973,8e8c7417-c905-46b1-b42a-5260b4274ed4,0dbd6300-efdc-420b-857e-895e18fad317,bc68928b-fbb5-4aac-baae-52ba49202372"
5582d9dcafafa4fc336b4d2a79c946f85cc22a8d,"b91f0973-002e-4237-a39f-c7e02e786e53,99ea432a-e3d8-42cb-9d5e-db316a6a8458,1a74972b-82b9-49ba-9dcf-ca7cdaee4fa5,6caf09f5-2f01-4f76-bcc7-6207930c56c6"
5588688bd82f241ee684172dd5695d69314b45ac,"cf8b3b8c-118e-4136-8d1d-c37091173413,c064d097-4a1e-4e81-bd6f-22ba86ee2904,298909e4-ebcb-47b8-95e9-cc53b087fc65,b15ebd71-a252-417d-9e1c-3e6863da68f8,6d3f44c3-132d-42a6-a45b-16560b30a1fc"
558988dcdda8a27696c8b13b894b3f89cad610a0,"f292e46d-46ef-42d3-847d-6b5ac70a0c9e,0dea7760-339a-482d-a692-fc1c414d110d,8b74c6be-1f8d-4893-8526-1be4a3686f7a"
559a8215766f5434410dae9d1493e9bf0013762c,"5bf64d94-efd9-4334-96fd-e6197b0b02b8,e4a7097f-4b82-4d1c-a960-88f045c392c3,4f6dd51e-bfd7-4153-ace7-9316d1757a57,abb5de38-d3ab-40f0-b98b-87ab0fd779e6,cb4fa3f4-b383-4b0d-967d-b8e8c5d82998"
55a2faae5d851e65100ccf9cf14a915b94e3b096,"44cf61b8-5197-448a-b82b-cef6ee89fac5,f45da029-7b00-4bf3-962c-0eeb20309cc4,cd71e6e9-42bb-4a1a-b5ce-17f41682b3e2,0f7534a6-dc5f-46ca-a2e0-13d214cdd52b,2a0cce30-071b-4ba9-bf78-ae76c9eb7316"
55ac2513d1fa7fb8a029e95e66ef7fc9871a97a4,"d8354b38-e942-4c89-ba93-29323432abc3,c8eec78b-f3c5-4d59-a010-e709f7be4508,95e1ead9-4d31-4808-a7ac-32c3614c116b,c8a4c5dd-d332-4045-92ea-a8a7970ec294"
55bd4feaa2fbe1b976395a29adc3f678ff659e95,"f6f2326f-6b25-4170-b89d-e235b25508e8,ae0b2424-d4c5-4c54-82ac-fe3be5453270,4a619357-80d3-4d50-9656-0d7cd5eba6bf,4644d754-bdef-4323-9854-9e82acbdaa79,e90428f4-29ef-47b4-a081-75e415f51037"
55bda096d37597c30bf6bbe93bb95ef72262b6ea,"d700b3f5-45af-4d02-95ed-57d301bda93e,77c167d2-4965-4421-830a-9815e4956475,4b585938-f271-45e2-b19a-91c634b5e396,95e1ead9-4d31-4808-a7ac-32c3614c116b,f5586dfa-7031-4af0-8042-19b6a1170389"
55c4221d7144c10d8fa6eb51c310e89155624a60,"7e54d133-2525-4bc0-ae94-65584145a386,ba2f4f3b-0293-4bc8-bb94-2f73b5207343,eddab03d-b673-4b70-863f-6a9cf45a779f,dcb2955e-ff59-4ff2-a608-cbb90ee3ac38"
55c7bffcb839366ed55896e8036219e082106003,"1582a5b8-538e-45e7-9ae4-4099439a0e79,a530492f-8806-4bd7-9c14-80c237eb92fe,610404f9-26bd-4be2-8697-f916495f14a4,12d432a3-feb0-49b1-a107-d20751880764,88679ca2-2080-4cea-8669-41ab4b8d865d"
55cbaaa519045ae4851d219c0dd5c88eec8fff3e,"90486765-799b-42d3-bfae-899505bd256a,11f7a201-fdeb-4e48-95fa-72267bb198ce,13655113-cd16-4b43-9dca-cadbbf26ee05,83de3e38-2905-499d-9158-50beb12034cb"
55e1bde7ab19a7a193655820fa64a700bd2b35e0,"aa7a2827-f74b-473c-bd79-03d065835cf7,938df0a0-c650-4cf8-9b23-5ad8a5cb4805,191de76f-a224-445d-b041-54df16d65bf7,83d91898-7763-47d7-b03b-b92132375c47"
55e2c9e7e58601f8266b5bf024d832ba024d0129,"9d4d130a-0940-40d7-8023-7bb855f9cda9,70eccad0-2d80-4205-b143-d22cc6cfe1a9,9e167c32-23e9-40c7-be71-9987f1676dc9"
55e35b2f3acafde1fbeb5b8f07b0783153debb5b,"806b793c-fb2c-401e-be44-f753c0ea2f15,77c167d2-4965-4421-830a-9815e4956475,500053c3-d673-4768-94d0-9e02aea5d0bf,c2f28620-9372-4af4-b961-cc4b9e44d60d,5d0764c8-b14a-47fb-adc7-2ba9fb5f0d76"
55eaf1e3062ca2020fb5baca6d427a7d3b8164c1,"aab5c954-cabe-432e-899e-1c4f99757327,5e8da504-c75b-4bf5-9dfc-119057c1a9c0,164f0d73-1234-4e2c-8743-d77bf2191051,67548277-2b4a-4b41-a3e3-a6ad9db30bc1"
55f75c0925990855b3c4b87b49f28330863a5668,"8f3f7fec-cabf-4366-9c31-06f204b402f5,4dfadf48-e15b-4fc2-a800-2b68702a72d5,17b53d9f-5c63-4a09-a593-dde4608e0db9,35ef61ca-43db-4772-ba27-0489e9ebcb69"
55fa7964bc410b024176b87b5e99e650685a6232,"e4c226f2-ba57-483f-be6b-3391112244b8,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,d08b66b4-8950-439f-bd8e-2dd78dbd7a5f,5b07d9f2-3e5f-4f37-91d0-6d2e3b9a0c97,3b3531c4-cd2d-4df0-897c-a2e29b8341fc,01d3c51b-9b98-418a-8d8e-37f6fab59d8c,db3c0a20-bf05-4b30-ac22-f294aea24172,d735497b-25f9-4503-8fb5-f50150730c18"
5604d777bef3b4f3154dcd5fda857e3cf814e019,"ac9a487a-d9d2-4f27-bb23-0f4686488345,f903f6cb-ed76-4a58-81ca-418e1cff0c7d,164f0d73-1234-4e2c-8743-d77bf2191051"
5607e495729e66f284e3a2b5719086462ef0bfe8,"183105b5-3e68-4748-9086-2c1c11bf7a3d,01e60eba-52df-4694-8f09-39f43abe54e9,b539e453-c4fe-47e3-8a07-8517eac74429,155e7cfa-694f-45ed-96bd-619debc24b98"
56084c7a8df434829137f3328bf69d4fed576dd8,"215c6ab2-7888-4061-bd56-9fb650328106,95e1ead9-4d31-4808-a7ac-32c3614c116b,f90e8b26-9e52-4669-a5c9-e28529c47894,a0b8cb9e-7532-45fe-a74c-30e7c4009a39"
561d30adf87186b373077c083d777a83dc10ffc0,"56b2a028-50b7-446b-abec-88b80a3528ce,9c9f1380-2516-4fc9-a3e6-f9f61941d090,331ce348-1b08-40b9-8ed7-0763b92bd003,90218af4-4d58-4821-8d41-2ee295ebbe21"
56206d1d6b653515bccda15f48107f181f50d567,"f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,3864b9cc-05f3-4478-a02e-18504b3dfa33,88502cc3-20e7-4c5d-b583-ea84ed263db4,c6b0db5a-d750-4ed8-9caa-ddcfb75dcb0a"
562395be11e65228eb0c891f23df646b6dbfb90e,"a90cec9e-5bac-4c9d-833f-a1405aab75f8,301a88e0-d105-48b8-af85-50cb67af1094,bedec4b9-5808-4c68-a8f8-475a37626298,883ece23-2779-4091-b527-62eb07ee79d4"
5628e2b3d8d6006c7c1ea59510f0158d83ef61de,"86ecb3d5-2585-4ac6-b353-5c8342ea0852,14b22b4b-06d5-4b82-8284-29d29b58945f,472fcf2f-eaa2-44a2-8e8f-2ecd23cd0fc7,1c370378-c599-4639-9492-e221895c8c42"
5630083a3c4374ad0f1ca1549c0c16801facce53,"07e748f1-075e-428d-85dc-ce3be434e906,f52e7937-8237-477a-9ec5-f4fa0cb7a124,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,68ec1b08-3c2e-40b3-b0af-8f323743fdff,0ef3f425-9bd2-4216-9dd2-219d2fe90f1f"
56358623b3aa76286e9f700096023ef6ae3fb9f1,"4b585938-f271-45e2-b19a-91c634b5e396,611700cf-27f0-4dc9-ae80-c513a767853e,67930b3e-e00b-469f-8c74-fd69f20522ec,1291f699-f20e-43c1-9d95-761d7db60b79,39e32995-6515-40b2-a6f0-841524047edc"
5659789f154e4691a4383fd3101305cd094483cf,"c17f08f4-2542-46fb-97f3-3202d60c225a,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,c7cf4584-bfb1-4cf5-be41-aef384310bbb,e73e6457-7f32-4a97-8b64-a1c1bf890c76"
565b70b69dfa49a8309d4c3b4b14019e7a5a72da,"0383dadf-2a4e-4d10-a46a-e9e041da8eb3,3d2b98e5-556f-4451-a3ff-c50ea18d57cb,e79731e0-4af1-4104-825e-e070b9592bf0,5182c1d9-c7d2-4dad-afa0-ccfeada921a8"
565dd0d56a901a9ef37e06e49e1c675a08c3a508,"a96ac800-bfcb-412a-8a63-0a98df600700,20883363-1ea4-4d72-ad72-c0e767038f3e,9df31471-e54e-43ba-bbe8-38fd94c63dbb,277e21a9-2d64-452d-96c4-2d23a7af5891"
566be10658fe64671a3a5d64702a9b3b2251dae6,"2119beb8-6ac5-4f21-82a4-b831c90c0024,c3a4cc76-343e-453c-863f-88b53cd48934,72c536dc-7137-4477-a521-567eeb840fa8,0dd79a1d-021f-4159-8a7d-d9c107e52a9d"
56713ddcff0b31d49d73c5df60492cc8f34f6fc4,"729d5d04-a4d7-4540-905e-0afec8e9f004,bb839dd4-94be-4732-b014-135a64c340a6,7944ed53-2a58-4035-9b93-140a71e41c34,2e357a4e-d92c-4117-a918-2001f00364e8"
567a7d5dd651ea24394cf79816dadd443ab1ef20,"b162ac57-82f3-4b4c-a369-39dc2a2960d7,912ba994-510e-4895-80d1-98da7423d4fb,c62ba2e8-faf1-4078-aca7-2a18e888c144"
567faff1facf8521191dbcf794491c90fd38f705,"b1a7ac99-2ea9-4d3e-b17f-1cad379e46ae,ae9156f5-1ed4-4c42-828b-fe1f7b1876a7,adbbaf02-cb2e-432d-b24b-f016e9a65a44,498f2581-be21-4eef-8756-fbb89d79b1c0"
5687e7c83d91cafce548cefe36042d0f6d2dc25f,"b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,14387b0f-765c-4852-852f-135335790466,5a87d06c-2123-450a-9388-cf121eeb8729,4b0be624-6b87-47e8-bbf0-588a2c6c0439,87c5dedd-371d-4a53-9f7f-80522fb7f3cb"
568abf52506a6fbef0c74abe0d5edbed8372faa3,"b02cc1b7-35ef-4804-9678-e95085e106ae,122d63fc-8671-43e4-9752-34e846d62a9c,7a519099-d4c8-46c8-805b-214dab0e58a2,6784ee31-6d79-4a37-9e1f-01d6ef31940e"
569d1a3a153853619f60a9166c73e2f955844f9f,"35723b60-732e-4bd8-957f-320b416e7b7f,519dd32e-8f30-4380-8826-7aa99169e1bb,fe68e02d-824c-49b0-8a53-3fc21c49c4fe,214d84a5-e9e5-4432-af95-8c84da7ba4c0,3c8a8696-e176-4c46-a2d3-48b6b1525c7f"
56b7083ddd01015ad6a373acbd892b1b8115a597,"b0f475fe-ad28-4cf8-92f0-b5ca978004b1,d1353a0c-26fb-4318-a116-defde9c7c9ad,75de3363-412c-4f17-ae66-9f4c0cd7629f,88a6b0b8-70e4-4841-b8c3-0fa4edf068a3"
56bc554b4057fe162013c305c5f8e60cb725cca6,"a4d12798-4891-4ced-90ec-a8b8ff7b3b71,194ebc6c-f088-4267-a449-f01e8608a144,acbf3ab3-f224-43ba-be24-c24519c1d331,63c3f58e-cabe-41a4-8270-208f720ad3a5,06dbfcc4-8db0-444e-9087-d880549e5a38"
56bd8636795a1d8e20093ef9338e0e52798b749f,"01e60eba-52df-4694-8f09-39f43abe54e9,c8bd802a-6e4a-41a4-95fa-2c1ee33f65a5,a247b1b8-8f47-4568-9a89-fa16b4a2b77f,7b96d7c8-dd06-45ac-ab8a-5a6116950523,8a7cf497-dc5c-4523-932d-3fcbc9a69d38"
56ce6ddc10d0b0c85015575ed3eef6282972570a,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,d8df7087-06d5-4545-9024-831bb8558ad1,db4624cf-0e44-481e-a9dc-2142b833ec2f,60c5c7a0-95e1-493d-ba2e-3d548b5947f0"
56d67efc55ea6cda7d4cfcb376bb3f79bee01503,"a63df8c3-28e4-41db-bac2-c6c6e8ff8f28,ca891d65-d9b0-4258-89f7-e6ba29d83767,23d9d74d-c95e-46a6-be26-a6075c49747a,55d14b87-c718-463e-b4c8-318e1dc5e72f"
56da44a483b285162bb84bf81f2fae16fa1707a2,"7a60b3f1-01ee-4656-bf4e-9891479ee101,d2f4a968-1f6e-4a4a-9376-ee2b2a50c87a,b3365cc7-49b5-4a7f-b878-80487aad59c1,ea854cc1-13fc-4fd0-86a5-d2c7dba06764"
56de38b26452320d50cfa464c093619413e8a92c,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,76f88542-fd2f-47a1-9be0-5d55df793aab,f59c5520-5f46-4d2c-b2c4-822eabf53419,be540c02-7898-4b79-9acc-c8122c7d9e83,83d91898-7763-47d7-b03b-b92132375c47"
56e460a19d76b8d407a74f10ddf26b9746b1cb2a,"c7020c6d-cae9-4db3-92a7-e5c561cbad50,5e7ccd92-6277-451a-aab9-1efd587c50f3,b5b4ba6e-6e34-4669-a33b-0d813b4c3d83,c14b4180-dc87-481e-b17a-64e4150f90f6"
56f0f78dd06814317c767839448054589ac53f00,"a66999a7-ae5c-460e-ba94-1a01143ae847,13655113-cd16-4b43-9dca-cadbbf26ee05,d21850a1-83ed-4947-939c-4db01dad8488,83b9cbe7-9857-49e2-ab8e-b57b01038103"
56f85dccdb15b73a4f18e4e1825a45f2c3afe56e,"634fe78e-fc6b-4b2a-ba83-c8c66e13a8aa,b4f112d1-a47a-4c94-8444-f87873099635,be540c02-7898-4b79-9acc-c8122c7d9e83,38bcc90c-2a59-4e62-ac5a-8034cd49ae44,475ae7a5-07de-46a8-a88d-4322259aafa9"
57079d56e4bdc5b90ddd70a6c062cf504c2b7f61,"f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,648615ca-ca74-460d-928a-2bae67ae6d14,e21857d5-3256-4547-afb3-4b6ded592596,37c78aeb-d196-42b5-b991-6afb4fc9bc2e"
5708fa50881f76e25c9c11beb0d091d50fd289f6,"ef6a8aab-9dfe-46ac-a225-67df4601ad69,06ae569e-0b5b-4cd7-aded-98c3ad743ca3,7e30debb-3308-49ab-a5ac-6d49319a5705,b23e8a63-8f47-4882-b55b-df2c92ef400e,802f09ca-3f3f-4fc1-a5fc-0e8bebc15f62"
570a6046bb2e1ff72b68741000d34969244a5d40,"f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,46d18823-6a15-49ee-8376-c5f7a49530a6,67f66c07-6e61-4026-ade5-7e782fad3a5d,f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,0ab49580-c84f-44d4-875f-d83760ea2cfe"
